Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,451 Commercial Street,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,593 Commercial Street,Marine,Enterococci,100,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,593 Commercial Street,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,593 Commercial Street,Marine,Enterococci,292,yes
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-06-25 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,637 Commercial Street,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-04 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-25 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,637 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,637 Commercial Street,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,637 Commercial Street,Marine,Enterococci,184,yes
224,Orleans,001,Barnstable,2013,2013-06-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2013,2013-06-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2013,2013-07-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2013,2013-08-21 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2013,2013-07-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,194,yes
224,Orleans,001,Barnstable,2013,2013-08-28 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2013,2013-07-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2013,2013-07-11 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,16,no
224,Orleans,001,Barnstable,2013,2013-08-07 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2013,2013-06-26 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2013,2013-06-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,no
224,Orleans,001,Barnstable,2013,2013-08-14 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2013,2013-07-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,70,no
224,Orleans,001,Barnstable,2013,2013-07-31 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,Acapesket Improvement Association,Marine,Enterococci,270,yes
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,Acapesket Improvement Association,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2013,2013-08-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2013,2013-08-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2013,2013-06-10 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-07-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-07-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-07-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-06-17 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-08-12 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,4,no
055,Chatham,001,Barnstable,2013,2013-06-04 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-08-26 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-08-19 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-07-08 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-06-24 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2013,2013-07-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2013,2013-06-25 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2013,2013-06-18 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2013,2013-08-13 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,32,no
096,Falmouth,001,Barnstable,2013,2013-08-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,36,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2013,2013-07-30 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2013,2013-08-20 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2013,2013-08-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2013,2013-06-11 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2013,2013-06-04 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2013,2013-07-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2013,2013-07-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,no
242,Provincetown,001,Barnstable,2013,2013-08-27 00:00:00,Atkins Lane,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-08-28 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,Atkins Lane,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,Atkins Lane,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,Atkins Lane,Marine,Enterococci,464,yes
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,Atkins Lane,Marine,Enterococci,72,no
242,Provincetown,001,Barnstable,2013,2013-07-08 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-06-03 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-08-05 00:00:00,Atlantic Avenue,Marine,Enterococci,112,yes
126,Harwich,001,Barnstable,2013,2013-07-30 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2013,2013-07-29 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-08-12 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-07-22 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2013,2013-07-15 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2013,2013-08-27 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-06-04 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2013,2013-07-01 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2013,2013-07-01 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-17 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-10 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2013,2013-08-06 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-06-24 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2013,2013-08-26 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2013,2013-08-19 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
172,Mashpee,001,Barnstable,2013,2013-06-07 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-06-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,800,yes
172,Mashpee,001,Barnstable,2013,2013-07-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2013,2013-08-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2013,2013-08-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-07-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-08-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2013,2013-07-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2013,2013-06-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-06-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,24,no
172,Mashpee,001,Barnstable,2013,2013-06-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-08-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-08-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2013,2013-07-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2013,2013-07-01 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-06-04 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-07-30 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2013,2013-08-27 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-08-27 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-06-04 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2013,2013-07-01 00:00:00,Bank Street,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2013,2013-07-30 00:00:00,Bank Street,Marine,Enterococci,54,no
036,Bourne,001,Barnstable,2013,2013-06-12 00:00:00,Barlows Landing,Marine,Enterococci,16,no
036,Bourne,001,Barnstable,2013,2013-08-28 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-06-26 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2013,2013-08-14 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2013,2013-07-24 00:00:00,Barlows Landing,Marine,Enterococci,34,no
036,Bourne,001,Barnstable,2013,2013-07-01 00:00:00,Barlows Landing,Marine,Enterococci,20,no
036,Bourne,001,Barnstable,2013,2013-06-19 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2013,2013-06-05 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2013,2013-08-21 00:00:00,Barlows Landing,Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2013,2013-07-10 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2013,2013-07-17 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-08-07 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2013,2013-07-31 00:00:00,Barlows Landing,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Bass River East,Marine,Enterococci,58,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Bass River West,Marine,Enterococci,60,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Baxter Avenue,Marine,Enterococci,52,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-08-26 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-07-08 00:00:00,Bay Road,Marine,Enterococci,44,no
351,Yarmouth,001,Barnstable,2013,2013-05-22 00:00:00,Bay Road,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2013,2013-07-01 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2013,2013-07-15 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-05 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2013,2013-06-17 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2013,2013-05-29 00:00:00,Bay Road,Marine,Enterococci,62,no
351,Yarmouth,001,Barnstable,2013,2013-06-03 00:00:00,Bay Road,Marine,Enterococci,40,no
351,Yarmouth,001,Barnstable,2013,2013-06-10 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2013,2013-07-29 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2013,2013-06-24 00:00:00,Bay Road,Marine,Enterococci,60,no
351,Yarmouth,001,Barnstable,2013,2013-08-12 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2013,2013-08-19 00:00:00,Bay Road,Marine,Enterococci,62,no
351,Yarmouth,001,Barnstable,2013,2013-07-22 00:00:00,Bay Road,Marine,Enterococci,62,no
096,Falmouth,001,Barnstable,2013,2013-07-09 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2013,2013-07-23 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,1,no
